update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,33,13,6663,13,6661,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,33,173,46198,173,46194,10,349,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,33,2,10020,2,10016,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,33,155,48007,155,48001,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,33,56,27933,56,27910,2,181,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,33,27,13328,27,13327,0,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,33,33,20254,33,20252,0,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,33,70,39307,70,39303,2,231,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,33,234,54487,234,54465,5,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,33,60,27061,60,27054,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,33,9,11056,9,11056,0,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,33,15,22179,15,22058,1,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,33,85,23473,85,23471,0,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,33,166,39118,166,39100,0,285,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,33,1,7412,1,7408,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,33,83,31370,83,31352,3,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,33,30,16322,30,16321,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,33,5,29425,5,29415,0,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,33,73,19848,73,19847,1,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,34,42,39349,42,39345,0,231,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,34,150,46348,150,46344,8,357,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,34,7,13443,7,13440,2,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,34,9,6672,9,6670,3,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,34,28,16350,28,16349,2,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,34,25,27958,25,27935,7,188,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,34,1,10021,1,10017,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,34,130,48137,130,48131,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,34,30,13358,30,13357,10,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,34,5,29430,5,29420,0,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,34,27,19875,27,19874,2,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,34,112,39230,112,39212,2,287,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,34,10,22189,10,22068,2,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,34,58,23531,58,23529,3,159,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,34,60,20314,60,20312,0,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,34,180,54667,180,54645,4,162,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,34,0,7412,0,7408,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,34,49,27110,49,27103,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,34,13,11069,13,11069,1,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,34,100,31470,100,31452,2,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,35,23,16373,23,16372,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,35,0,10021,0,10017,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,35,167,46515,167,46511,6,363,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,35,39,39388,39,39384,5,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,35,20,20334,20,20332,1,144,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,35,18,13461,18,13458,1,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,35,9,6681,9,6679,2,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,35,173,31643,173,31625,2,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,35,71,23602,71,23600,1,160,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,35,12,22201,12,22080,1,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,35,168,39398,168,39380,3,290,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,35,27,27985,27,27962,2,190,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,35,140,48277,140,48271,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,35,23,13381,23,13380,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,35,4,29434,4,29424,0,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,35,24,19899,24,19898,2,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,35,1,7413,1,7409,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,35,5,11074,5,11074,2,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,35,40,27150,40,27143,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,35,177,54844,177,54822,3,165,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,36,983,55827,983,55805,4,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,36,277,13738,277,13735,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,36,724,47239,724,47235,5,368,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,36,438,16811,438,16810,1,127,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,36,238,10259,238,10255,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,36,413,20747,413,20745,0,144,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,36,660,40048,660,40044,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,36,127,7540,127,7536,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,36,545,27695,545,27688,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,36,140,11214,140,11214,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,36,454,22655,454,22534,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,36,740,40138,740,40120,2,292,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,36,498,24100,498,24098,1,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,36,86,6767,86,6765,2,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,36,595,32238,595,32220,0,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,36,306,20205,306,20204,2,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,36,535,29969,535,29959,0,214,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,36,271,13652,271,13651,4,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,36,625,28610,625,28587,4,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,36,909,49186,909,49180,2,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,37,86,49272,86,49266,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,37,22,13674,22,13673,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,37,61,28671,61,28648,0,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,37,121,47360,121,47356,3,371,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,37,140,55967,140,55945,3,172,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,37,21,13759,21,13756,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,37,0,10259,0,10255,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,37,25,16836,25,16835,1,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,37,21,20226,21,20225,2,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,37,15,29984,15,29974,1,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,37,23,20770,23,20768,4,148,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,37,36,24136,36,24134,0,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,37,281,40419,281,40401,0,292,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,37,9,22664,9,22543,3,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,37,40,40088,40,40084,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,37,7,11221,7,11221,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,37,41,27736,41,27729,2,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,37,7,7547,7,7543,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,37,111,32349,111,32331,0,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,37,23,6790,23,6788,0,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,38,13,6803,13,6801,2,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,38,70,47430,70,47426,3,374,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,38,86,49358,86,49352,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,38,40,13714,40,13713,2,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,38,7,28678,7,28655,1,195,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,38,124,56091,124,56069,3,175,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,38,17,13776,17,13773,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,38,62,32411,62,32393,1,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,38,3,22667,3,22546,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,38,22,24158,22,24156,4,165,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,38,23,20793,23,20791,1,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,38,117,40536,117,40518,1,293,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,38,2,10261,2,10257,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,38,14,16850,14,16849,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,38,12,20238,12,20237,0,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,38,18,30002,18,29992,0,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,38,3,7550,3,7546,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,38,40,27776,40,27769,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,38,11,11232,11,11232,3,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,38,32,40120,32,40116,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,39,32,40152,32,40148,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,39,93,56184,93,56162,1,176,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,39,49,47479,49,47475,2,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,39,12,6815,12,6813,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,39,27,28705,27,28682,5,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,39,18,13732,18,13731,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,39,93,49451,93,49445,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,39,5,11237,5,11237,2,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,39,23,27799,23,27792,3,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,39,0,7550,0,7546,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,39,10,20803,10,20801,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,39,15,24173,15,24171,3,168,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,39,76,40612,76,40594,1,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,39,38,22705,38,22584,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,39,16,13792,16,13789,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,39,56,32467,56,32449,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,39,11,30013,11,30003,1,216,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,39,20,20258,20,20257,0,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,39,25,16875,25,16874,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,39,2,10263,2,10259,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,40,352,17227,352,17226,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,40,149,10412,149,10408,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,40,350,29055,350,29032,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,40,584,50035,584,50029,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,40,191,13923,191,13922,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,40,532,48011,532,48007,0,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,40,696,40848,696,40844,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,40,944,57128,944,57106,1,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,40,86,6901,86,6899,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,40,486,30499,486,30489,1,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,40,249,20507,249,20506,3,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,40,419,23124,419,23003,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,40,268,24441,268,24439,2,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,40,464,41076,464,41058,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,40,355,21158,355,21156,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,40,85,7635,85,7631,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,40,407,28206,407,28199,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,40,84,11321,84,11321,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,40,407,32874,407,32856,5,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,40,101,13893,101,13890,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,41,8,13901,8,13898,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,41,4,6905,4,6903,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,41,61,48072,61,48068,0,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,41,12,10424,12,10420,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,41,6,17233,6,17232,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,41,52,50087,52,50081,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,41,9,13932,9,13931,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,41,10,29065,10,29042,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,41,8,21166,8,21164,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,41,23,40871,23,40867,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,41,38,57166,38,57144,0,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,41,43,32917,43,32899,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,41,20,24461,20,24459,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,41,11,23135,11,23014,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,41,49,41125,49,41107,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,41,1,7636,1,7632,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,41,6,20513,6,20512,3,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,41,6,30505,6,30495,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,41,8,11329,8,11329,1,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,41,6,28212,6,28205,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,42,14,40885,14,40881,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,42,66,48138,66,48134,1,377,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,42,5,13906,5,13903,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,42,2,6907,2,6905,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,42,30,21196,30,21194,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,42,0,10424,0,10420,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,42,10,17243,10,17242,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,42,10,29075,10,29052,1,201,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,42,9,13941,9,13940,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,42,68,50155,68,50149,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,42,6,11335,6,11335,2,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,42,17,28229,17,28222,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,42,29,41154,29,41136,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,42,34,24495,34,24493,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,42,2,23137,2,23016,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,42,50,57216,50,57194,6,183,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,42,52,32969,52,32951,2,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,42,9,30514,9,30504,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,42,8,20521,8,20520,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,42,0,7636,0,7632,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,43,0,7636,0,7632,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,43,1,10425,1,10421,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,43,19,29094,19,29071,0,201,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,43,78,48216,78,48212,3,380,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,43,14,40899,14,40895,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,43,3,13909,3,13906,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,43,5,6912,5,6910,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,43,2,30516,2,30506,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,43,34,20555,34,20554,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,43,7,23144,7,23023,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,43,32,24527,32,24525,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,43,4,21200,4,21198,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,43,24,41178,24,41160,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,43,57,50212,57,50206,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,43,5,13946,5,13945,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,43,4,28233,4,28226,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,43,1,11336,1,11336,0,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,43,24,17267,24,17266,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,43,39,33008,39,32990,1,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,43,62,57278,62,57256,0,183,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,44,679,57957,679,57935,1,184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,44,148,14057,148,14054,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,44,520,48736,520,48732,1,381,0,0,0,0,0,0,0,0
