update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,36,271,13652,271,13651,4,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,36,1634,116041,1621,114213,4,458,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,36,128,11768,124,11635,1,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,36,625,28610,625,28587,4,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,36,909,49186,909,49180,2,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,37,46,11814,46,11681,1,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,37,282,116323,281,114494,5,463,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,37,86,49272,86,49266,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,37,22,13674,22,13673,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,37,61,28671,61,28648,0,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,37,52,23822,52,23815,0,160,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,37,14,9226,14,9222,2,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,37,40,24927,40,24923,2,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,37,0,15614,0,15612,2,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,37,81,41059,81,41054,2,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,37,33,10574,33,10574,1,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,37,121,47360,121,47356,3,371,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,37,86,20309,86,20294,1,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,37,17,9455,17,9333,2,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,37,140,55967,140,55945,3,172,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,37,34,12483,34,12483,1,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,37,40,5722,40,5687,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,37,10,13604,10,13604,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,37,59,42193,59,42160,3,189,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,37,73,26672,73,26622,1,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,37,2,12048,2,12045,1,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,37,17,15829,17,15825,0,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,37,21,13759,21,13756,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,37,13,10527,13,10470,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,37,42,35738,42,35669,3,295,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,37,168,72680,168,72658,1,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,37,189,33137,189,33132,1,160,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,37,0,23686,0,23686,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,37,16,8197,16,8196,3,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,37,18,12712,18,12419,0,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,37,23,78168,23,78167,2,238,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,37,71,1392,71,1391,0,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,37,5,10572,5,10556,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,37,8,9742,8,9728,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,37,28,20579,28,20579,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,37,4,7858,4,7849,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,37,0,10259,0,10255,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,37,23,53399,23,44152,0,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,37,15,15666,15,15666,1,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,37,25,16836,25,16835,1,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,37,38,23625,38,23274,7,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,37,62,35797,62,35660,1,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,37,1,10185,1,9795,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,37,35,19494,35,18936,1,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,37,21,20226,21,20225,2,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,37,15,29984,15,29974,1,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,37,23,20770,23,20768,4,148,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,37,32,10264,32,10257,0,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,37,36,24136,36,24134,0,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,37,26,20261,26,19647,1,153,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,37,281,40419,281,40401,0,292,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,37,9,22664,9,22543,3,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,37,40,40088,40,40084,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,37,55,14364,55,14364,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,37,5,2596,5,2596,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,37,6457,2401949,6456,2385132,97,10919,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,37,46,19475,46,19472,2,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,37,105,43173,105,43162,2,229,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,37,12,35657,12,35657,2,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,37,227,108086,227,107596,5,388,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,37,41,40486,41,40485,0,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,37,7,11221,7,11221,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,37,28,9516,28,9514,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,37,41,27736,41,27729,2,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,37,7,7547,7,7543,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,37,4,11007,4,10962,2,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,37,33,12675,33,12672,0,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,37,117,57724,117,57723,0,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,37,38,8662,38,8661,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,37,0,4192,0,4192,0,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,37,5,6112,5,6112,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,37,111,32349,111,32331,0,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,37,23,6790,23,6788,0,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,37,2870,495293,2870,493349,15,1393,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,37,5,5882,5,5882,1,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,37,0,16950,0,16947,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,37,5,19880,5,19858,1,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,37,68,45138,68,45138,3,172,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,38,13,6803,13,6801,2,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,38,1825,497118,1825,495174,17,1410,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,38,29,19909,29,19887,0,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,38,44,45182,44,45182,2,174,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,38,4,16954,4,16951,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,38,6,13610,6,13610,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,38,8,9750,8,9736,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,38,5,7863,5,7854,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,38,72,1464,72,1463,2,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,38,10,10582,10,10566,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,38,26,20605,26,20605,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,38,38,10612,38,10612,2,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,38,77,41136,77,41131,0,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,38,57,20366,57,20351,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,38,63,15677,63,15675,0,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,38,70,47430,70,47426,3,374,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,38,4787,2406736,4787,2389919,89,11008,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,38,86,49358,86,49352,0,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,38,232,116555,232,114726,6,469,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,38,40,13714,40,13713,2,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,38,7,28678,7,28655,1,195,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,38,33,11847,33,11714,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,38,8,9234,8,9230,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,38,34,23856,34,23849,2,162,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,38,9,8206,9,8205,1,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,38,3,23689,3,23689,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,38,27,12739,27,12446,2,109,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,38,41,78209,41,78208,3,241,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,38,282,33419,282,33414,0,160,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,38,17,9472,17,9350,0,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,38,102,42295,102,42262,0,189,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,38,13,12496,13,12496,1,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,38,124,56091,124,56069,3,175,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,38,25,5747,25,5712,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,38,24,26696,24,26646,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,38,46,14410,46,14410,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,38,111,72791,111,72769,1,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,38,11,15840,11,15836,8,223,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,38,10,10537,10,10480,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,38,21,35759,21,35690,4,299,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,38,1,12049,1,12046,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,38,17,13776,17,13773,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,38,10,12685,10,12682,0,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,38,34,8696,34,8695,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,38,6,4198,6,4198,0,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,38,0,6112,0,6112,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,38,90,57814,90,57813,0,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,38,62,32411,62,32393,1,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,38,3,22667,3,22546,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,38,22,24158,22,24156,4,165,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,38,10,10274,10,10267,1,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,38,21,20282,21,19668,0,153,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,38,23,20793,23,20791,1,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,38,117,40536,117,40518,1,293,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,38,28,23653,28,23302,2,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,38,12,15678,12,15678,2,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,38,2,10261,2,10257,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,38,14,53413,14,44166,2,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,38,54,35851,54,35714,0,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,38,14,16850,14,16849,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,38,18,24945,18,24941,3,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,38,4,5886,4,5886,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,38,12,20238,12,20237,0,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,38,0,10185,0,9795,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,38,18,30002,18,29992,0,215,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,38,52,19546,52,18988,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,38,3,7550,3,7546,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,38,8,11015,8,10970,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,38,40,27776,40,27769,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,38,11,11232,11,11232,3,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,38,227,108313,227,107823,5,393,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,38,9,9525,9,9523,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,38,32,40518,32,40517,0,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,38,2,2598,2,2598,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,38,7,35664,7,35664,0,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,38,23,19498,23,19495,2,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,38,32,40120,32,40116,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,38,96,43269,96,43258,0,229,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,39,3,2601,3,2601,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,39,27,14437,27,14437,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,39,32,40152,32,40148,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,39,63,43332,63,43321,0,229,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,39,49,19547,49,19544,3,166,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,39,10,35674,10,35674,1,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,39,4,13614,4,13614,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,39,21,42316,21,42283,3,192,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,39,20,5767,20,5732,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,39,25,26721,25,26671,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,39,93,56184,93,56162,1,176,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,39,20,12516,20,12516,0,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,39,60,20426,60,20411,2,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,39,22,9494,22,9372,2,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,39,36,10648,36,10648,2,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,39,76,41212,76,41207,2,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,39,49,47479,49,47475,2,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,39,0,15677,0,15675,0,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,39,0,16954,0,16951,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,39,2155,499273,2155,497329,10,1420,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,39,12,6815,12,6813,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,39,14,19923,14,19901,1,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,39,44,45226,44,45226,0,174,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,39,3,9753,3,9739,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,39,9,10591,9,10575,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,39,35,20640,35,20640,1,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,39,48,1512,48,1511,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,39,3,7866,3,7857,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,39,12,33431,12,33426,1,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,39,27,12766,27,12473,1,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,39,25,78234,25,78233,0,241,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,39,2,23691,2,23691,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,39,8,8214,8,8213,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,39,27,28705,27,28682,5,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,39,18,13732,18,13731,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,39,45,11892,45,11759,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,39,93,49451,93,49445,0,93,0,0,0,0,0,0,0,0
