province,year,weeknum,total_case
Chon Buri,2022,34,114033
Buri Ram,2022,34,48137
Tak,2022,34,11610
Nakhon Phanom,2022,34,13358
All,2022,34,2341896
Si Sa Ket,2022,34,29430
Prachin Buri,2022,34,24329
None,2022,34,0
Chaiyaphum,2022,34,19875
Phangnga,2022,34,10076
Sa Kaeo,2022,34,19051
Samut Sakhon,2022,34,56439
Ubon Ratchathani,2022,34,39230
Trang,2022,34,10078
Surat Thani,2022,34,19988
Nong Khai,2022,34,22189
Kalasin,2022,34,23531
Sakon Nakhon,2022,34,20314
Kanchanaburi,2022,34,25956
Rayong,2022,34,41474
Chiang Rai,2022,34,5456
Khon Kaen,2022,34,54667
Nakhon Nayok,2022,34,12083
Lampang,2022,34,9225
Amnat Charoen,2022,34,7412
Pattani,2022,34,10921
Maha Sarakham,2022,34,27110
Nong Bua Lam Phu,2022,34,11069
Ratchaburi,2022,34,39764
Samut Prakan,2022,34,106158
Surin,2022,34,31470
Chai Nat,2022,34,4127
Uttaradit,2022,34,8409
Phayao,2022,34,5993
Phetchabun,2022,34,12351
Yala,2022,34,9672
Narathiwat,2022,34,7784
Samut Songkhram,2022,34,13416
Phitsanulok,2022,34,20183
Satun,2022,34,10461
Lamphun,2022,34,1148
Yala,2022,35,9677
Lamphun,2022,35,1237
Satun,2022,35,10465
Phitsanulok,2022,35,20211
Samut Songkhram,2022,35,13427
Narathiwat,2022,35,7787
Ang Thong,2022,35,15390
Prachuap Khiri Khan,2022,35,23168
Phuket,2022,35,53048
Songkhla (Songkhla Lake),2022,35,35088
Loei,2022,35,16373
Bueng Kan,2022,35,10021
Chanthaburi,2022,35,19764
Uthai Thani,2022,35,10308
Chachoengsao,2022,35,40215
Sukhothai,2022,35,15303
Nakhon Ratchasima,2022,35,46515
Trat,2022,35,9259
Phrae,2022,35,9079
Samut Prakan,2022,35,106580
Nakhon Sawan,2022,35,23241
Saraburi,2022,35,19278
Pathum Thani,2022,35,42326
Roi Et,2022,35,39388
Phra Nakhon Si Ayutthaya,2022,35,35199
Mae Hong Son,2022,35,2552
Chumphon,2022,35,14118
Sakon Nakhon,2022,35,20334
Krabi,2022,35,12482
Phatthalung,2022,35,23449
Suphan Buri,2022,35,32182
Sing Buri,2022,35,8051
Nakhon Si Thammarat,2022,35,77421
Yasothon,2022,35,13461
Ranong,2022,35,10362
Lop Buri,2022,35,15599
Nan,2022,35,11720
Nonthaburi,2022,35,71427
Chiang Mai,2022,35,35175
Mukdahan,2022,35,6681
Phetchaburi,2022,35,19632
Kamphaeng Phet,2022,35,16693
Phichit,2022,35,5814
Bangkok Metropolis,2022,35,481439
Nakhon Pathom,2022,35,44227
Surin,2022,35,31643
Phayao,2022,35,6001
Phetchabun,2022,35,12475
Uttaradit,2022,35,8448
Chai Nat,2022,35,4127
Surat Thani,2022,35,20058
Kalasin,2022,35,23602
Samut Sakhon,2022,35,56565
Trang,2022,35,10118
Nong Khai,2022,35,22201
Ubon Ratchathani,2022,35,39398
Udon Thani,2022,35,27985
Chon Buri,2022,35,114407
Buri Ram,2022,35,48277
Tak,2022,35,11640
Nakhon Phanom,2022,35,13381
All,2022,35,2354164
Phangnga,2022,35,10076
Si Sa Ket,2022,35,29434
Prachin Buri,2022,35,24411
Sa Kaeo,2022,35,19079
Chaiyaphum,2022,35,19899
None,2022,35,0
Ratchaburi,2022,35,39891
Amnat Charoen,2022,35,7413
Nong Bua Lam Phu,2022,35,11074
Maha Sarakham,2022,35,27150
Lampang,2022,35,9251
Pattani,2022,35,10921
Chiang Rai,2022,35,5561
Nakhon Nayok,2022,35,12107
Khon Kaen,2022,35,54844
Kanchanaburi,2022,35,26030
Rayong,2022,35,41531
Rayong,2022,36,42134
Chiang Rai,2022,36,5682
Kanchanaburi,2022,36,26599
Nakhon Nayok,2022,36,12449
Khon Kaen,2022,36,55827
Samut Songkhram,2022,36,13594
Yasothon,2022,36,13738
Ranong,2022,36,10514
Nan,2022,36,12046
Lop Buri,2022,36,15812
Nonthaburi,2022,36,72512
Chiang Mai,2022,36,35696
Chanthaburi,2022,36,20223
Nakhon Ratchasima,2022,36,47239
Uthai Thani,2022,36,10541
Sukhothai,2022,36,15614
Chachoengsao,2022,36,40978
Lamphun,2022,36,1321
Satun,2022,36,10567
Yala,2022,36,9734
Narathiwat,2022,36,7854
Phitsanulok,2022,36,20551
Loei,2022,36,16811
Phuket,2022,36,53376
Ang Thong,2022,36,15651
Songkhla (Songkhla Lake),2022,36,35735
Prachuap Khiri Khan,2022,36,23587
Bueng Kan,2022,36,10259
Sakon Nakhon,2022,36,20747
Krabi,2022,36,12694
Sing Buri,2022,36,8181
Suphan Buri,2022,36,32948
Phatthalung,2022,36,23686
Trat,2022,36,9438
Nakhon Si Thammarat,2022,36,78145
Phrae,2022,36,9212
Samut Prakan,2022,36,107859
Nakhon Sawan,2022,36,23770
Roi Et,2022,36,40048
Mae Hong Son,2022,36,2591
Saraburi,2022,36,19429
Chumphon,2022,36,14309
Phra Nakhon Si Ayutthaya,2022,36,35645
Pathum Thani,2022,36,43068
Pattani,2022,36,11003
Amnat Charoen,2022,36,7540
Maha Sarakham,2022,36,27695
Lampang,2022,36,9488
Ratchaburi,2022,36,40445
Nong Bua Lam Phu,2022,36,11214
Nong Khai,2022,36,22655
Ubon Ratchathani,2022,36,40138
Trang,2022,36,10232
Kalasin,2022,36,24100
Surat Thani,2022,36,20235
Phetchaburi,2022,36,19875
Kamphaeng Phet,2022,36,16950
Nakhon Pathom,2022,36,45070
Bangkok Metropolis,2022,36,492423
Mukdahan,2022,36,6767
Phichit,2022,36,5877
Samut Sakhon,2022,36,57607
Phetchabun,2022,36,12642
Chai Nat,2022,36,4192
Uttaradit,2022,36,8624
Surin,2022,36,32238
Phayao,2022,36,6107
Chaiyaphum,2022,36,20205
Si Sa Ket,2022,36,29969
Prachin Buri,2022,36,24887
None,2022,36,0
Sa Kaeo,2022,36,19459
Phangnga,2022,36,10184
All,2022,36,2395492
Nakhon Phanom,2022,36,13652
Chon Buri,2022,36,116041
Tak,2022,36,11768
Udon Thani,2022,36,28610
Buri Ram,2022,36,49186
Tak,2022,37,11814
Chon Buri,2022,37,116323
Buri Ram,2022,37,49272
Nakhon Phanom,2022,37,13674
Udon Thani,2022,37,28671
Nakhon Sawan,2022,37,23822
Phrae,2022,37,9226
Prachin Buri,2022,37,24927
Sukhothai,2022,37,15614
Chachoengsao,2022,37,41059
Uthai Thani,2022,37,10574
Nakhon Ratchasima,2022,37,47360
Chanthaburi,2022,37,20309
Trat,2022,37,9455
Khon Kaen,2022,37,55967
Nakhon Nayok,2022,37,12483
Chiang Rai,2022,37,5722
Samut Songkhram,2022,37,13604
Rayong,2022,37,42193
Kanchanaburi,2022,37,26672
Nan,2022,37,12048
Lop Buri,2022,37,15829
Yasothon,2022,37,13759
Ranong,2022,37,10527
Chiang Mai,2022,37,35738
Nonthaburi,2022,37,72680
Suphan Buri,2022,37,33137
Phatthalung,2022,37,23686
Sing Buri,2022,37,8197
Krabi,2022,37,12712
Nakhon Si Thammarat,2022,37,78168
Lamphun,2022,37,1392
Satun,2022,37,10572
Yala,2022,37,9742
Phitsanulok,2022,37,20579
Narathiwat,2022,37,7858
Bueng Kan,2022,37,10259
Phuket,2022,37,53399
Ang Thong,2022,37,15666
Loei,2022,37,16836
Prachuap Khiri Khan,2022,37,23625
Songkhla (Songkhla Lake),2022,37,35797
Phangnga,2022,37,10185
Sa Kaeo,2022,37,19494
Chaiyaphum,2022,37,20226
Si Sa Ket,2022,37,29984
None,2022,37,0
Sakon Nakhon,2022,37,20770
Trang,2022,37,10264
Kalasin,2022,37,24136
Surat Thani,2022,37,20261
Ubon Ratchathani,2022,37,40419
Nong Khai,2022,37,22664
Roi Et,2022,37,40088
Chumphon,2022,37,14364
Mae Hong Son,2022,37,2596
All,2022,37,2401949
Saraburi,2022,37,19475
Pathum Thani,2022,37,43173
Phra Nakhon Si Ayutthaya,2022,37,35657
Samut Prakan,2022,37,108086
Ratchaburi,2022,37,40486
Nong Bua Lam Phu,2022,37,11221
Lampang,2022,37,9516
Maha Sarakham,2022,37,27736
Amnat Charoen,2022,37,7547
Pattani,2022,37,11007
Phetchabun,2022,37,12675
Samut Sakhon,2022,37,57724
Uttaradit,2022,37,8662
Chai Nat,2022,37,4192
Phayao,2022,37,6112
Surin,2022,37,32349
Mukdahan,2022,37,6790
Bangkok Metropolis,2022,37,495293
Phichit,2022,37,5882
Kamphaeng Phet,2022,37,16950
Phetchaburi,2022,37,19880
Nakhon Pathom,2022,37,45138
Mukdahan,2022,38,6803
Bangkok Metropolis,2022,38,497118
Phetchaburi,2022,38,19909
Nakhon Pathom,2022,38,45182
Kamphaeng Phet,2022,38,16954
Samut Songkhram,2022,38,13610
Yala,2022,38,9750
Narathiwat,2022,38,7863
Lamphun,2022,38,1464
Satun,2022,38,10582
Phitsanulok,2022,38,20605
Uthai Thani,2022,38,10612
Chachoengsao,2022,38,41136
Chanthaburi,2022,38,20366
Sukhothai,2022,38,15677
Nakhon Ratchasima,2022,38,47430
All,2022,38,2406736
Buri Ram,2022,38,49358
Chon Buri,2022,38,116555
Nakhon Phanom,2022,38,13714
Udon Thani,2022,38,28678
Tak,2022,38,11847
Phrae,2022,38,9234
Nakhon Sawan,2022,38,23856
Sing Buri,2022,38,8206
Phatthalung,2022,38,23689
Krabi,2022,38,12739
Nakhon Si Thammarat,2022,38,78209
Suphan Buri,2022,38,33419
Trat,2022,38,9472
Rayong,2022,38,42295
Nakhon Nayok,2022,38,12496
Khon Kaen,2022,38,56091
Chiang Rai,2022,38,5747
Kanchanaburi,2022,38,26696
Chumphon,2022,38,14410
Nonthaburi,2022,38,72791
Lop Buri,2022,38,15840
Ranong,2022,38,10537
Chiang Mai,2022,38,35759
Nan,2022,38,12049
Yasothon,2022,38,13776
Phetchabun,2022,38,12685
Uttaradit,2022,38,8696
Chai Nat,2022,38,4198
Phayao,2022,38,6112
Samut Sakhon,2022,38,57814
Surin,2022,38,32411
Nong Khai,2022,38,22667
Kalasin,2022,38,24158
Trang,2022,38,10274
Surat Thani,2022,38,20282
Sakon Nakhon,2022,38,20793
Ubon Ratchathani,2022,38,40536
Prachuap Khiri Khan,2022,38,23653
Ang Thong,2022,38,15678
Bueng Kan,2022,38,10261
Phuket,2022,38,53413
Songkhla (Songkhla Lake),2022,38,35851
Loei,2022,38,16850
Prachin Buri,2022,38,24945
Phichit,2022,38,5886
Chaiyaphum,2022,38,20238
Phangnga,2022,38,10185
Si Sa Ket,2022,38,30002
Sa Kaeo,2022,38,19546
None,2022,38,0
Amnat Charoen,2022,38,7550
Pattani,2022,38,11015
Maha Sarakham,2022,38,27776
Nong Bua Lam Phu,2022,38,11232
Samut Prakan,2022,38,108313
Lampang,2022,38,9525
Ratchaburi,2022,38,40518
Mae Hong Son,2022,38,2598
Phra Nakhon Si Ayutthaya,2022,38,35664
Saraburi,2022,38,19498
Roi Et,2022,38,40120
Pathum Thani,2022,38,43269
Mae Hong Son,2022,39,2601
Chumphon,2022,39,14437
Roi Et,2022,39,40152
Pathum Thani,2022,39,43332
Saraburi,2022,39,19547
Phra Nakhon Si Ayutthaya,2022,39,35674
Samut Songkhram,2022,39,13614
Rayong,2022,39,42316
Chiang Rai,2022,39,5767
Kanchanaburi,2022,39,26721
Khon Kaen,2022,39,56184
Nakhon Nayok,2022,39,12516
Chanthaburi,2022,39,20426
Trat,2022,39,9494
Uthai Thani,2022,39,10648
Chachoengsao,2022,39,41212
Nakhon Ratchasima,2022,39,47479
Sukhothai,2022,39,15677
Kamphaeng Phet,2022,39,16954
Bangkok Metropolis,2022,39,499273
Mukdahan,2022,39,6815
Phetchaburi,2022,39,19923
Nakhon Pathom,2022,39,45226
Yala,2022,39,9753
Satun,2022,39,10591
Phitsanulok,2022,39,20640
Lamphun,2022,39,1512
Narathiwat,2022,39,7866
Suphan Buri,2022,39,33431
Krabi,2022,39,12766
Nakhon Si Thammarat,2022,39,78234
Phatthalung,2022,39,23691
Sing Buri,2022,39,8214
Udon Thani,2022,39,28705
Nakhon Phanom,2022,39,13732
Tak,2022,39,11892
Buri Ram,2022,39,49451
Chon Buri,2022,39,116764
All,2022,39,2411171
Nakhon Sawan,2022,39,23889
Phrae,2022,39,9256
Nong Bua Lam Phu,2022,39,11237
Lampang,2022,39,9540
Samut Prakan,2022,39,108419
Maha Sarakham,2022,39,27799
Amnat Charoen,2022,39,7550
Ratchaburi,2022,39,40545
Pattani,2022,39,11017
Sakon Nakhon,2022,39,20803
Kalasin,2022,39,24173
Ubon Ratchathani,2022,39,40612
Nong Khai,2022,39,22705
Surat Thani,2022,39,20305
Trang,2022,39,10279
Ranong,2022,39,10541
Nan,2022,39,12049
Chiang Mai,2022,39,35795
Lop Buri,2022,39,15875
Nonthaburi,2022,39,72899
Yasothon,2022,39,13792
Chai Nat,2022,39,4208
Phetchabun,2022,39,12717
Phayao,2022,39,6114
Samut Sakhon,2022,39,57893
Uttaradit,2022,39,8730
Surin,2022,39,32467
Si Sa Ket,2022,39,30013
Prachin Buri,2022,39,24966
None,2022,39,0
Chaiyaphum,2022,39,20258
Sa Kaeo,2022,39,19552
Phichit,2022,39,5892
Phangnga,2022,39,10185
Phuket,2022,39,53449
Ang Thong,2022,39,15685
Prachuap Khiri Khan,2022,39,23682
Songkhla (Songkhla Lake),2022,39,35912
Loei,2022,39,16875
Bueng Kan,2022,39,10263
Prachuap Khiri Khan,2022,40,24042
Ang Thong,2022,40,15906
Songkhla (Songkhla Lake),2022,40,36518
Loei,2022,40,17227
Bueng Kan,2022,40,10412
Phuket,2022,40,53726
Udon Thani,2022,40,29055
Buri Ram,2022,40,50035
Chon Buri,2022,40,118256
All,2022,40,2439225
Tak,2022,40,12029
Nakhon Phanom,2022,40,13923
Prachin Buri,2022,40,25302
Trat,2022,40,9606
Chanthaburi,2022,40,20675
Chachoengsao,2022,40,41742
Uthai Thani,2022,40,10821
Nakhon Ratchasima,2022,40,48011
Sukhothai,2022,40,15892
Chumphon,2022,40,14576
Pathum Thani,2022,40,43754
Phra Nakhon Si Ayutthaya,2022,40,35969
Mae Hong Son,2022,40,2640
Roi Et,2022,40,40848
Saraburi,2022,40,19722
Nakhon Nayok,2022,40,12783
Rayong,2022,40,42892
Samut Songkhram,2022,40,13669
Chiang Rai,2022,40,5844
Kanchanaburi,2022,40,27204
Khon Kaen,2022,40,57128
Nakhon Si Thammarat,2022,40,79096
Phatthalung,2022,40,24062
Krabi,2022,40,12882
Suphan Buri,2022,40,34020
Sing Buri,2022,40,8344
Bangkok Metropolis,2022,40,503198
Mukdahan,2022,40,6901
Kamphaeng Phet,2022,40,17268
Phetchaburi,2022,40,20093
Nakhon Pathom,2022,40,45880
Phichit,2022,40,5940
Phitsanulok,2022,40,20942
Yala,2022,40,9808
Narathiwat,2022,40,7894
Lamphun,2022,40,1589
Satun,2022,40,10686
None,2022,40,0
Sa Kaeo,2022,40,19714
Si Sa Ket,2022,40,30499
Chaiyaphum,2022,40,20507
Phangnga,2022,40,10276
Trang,2022,40,10385
Nong Khai,2022,40,23124
Kalasin,2022,40,24441
Surat Thani,2022,40,20449
Ubon Ratchathani,2022,40,41076
Sakon Nakhon,2022,40,21158
Nakhon Sawan,2022,40,24365
Phrae,2022,40,9411
Amnat Charoen,2022,40,7635
Samut Prakan,2022,40,109313
Pattani,2022,40,11081
Ratchaburi,2022,40,41226
Maha Sarakham,2022,40,28206
Lampang,2022,40,9979
Nong Bua Lam Phu,2022,40,11321
Chai Nat,2022,40,4261
Phetchabun,2022,40,12825
Samut Sakhon,2022,40,58611
Surin,2022,40,32874
Uttaradit,2022,40,8797
Phayao,2022,40,6168
Chiang Mai,2022,40,36201
Ranong,2022,40,10670
Lop Buri,2022,40,16045
Yasothon,2022,40,13893
Nan,2022,40,12267
Nonthaburi,2022,40,73637
Lop Buri,2022,41,16061
Yasothon,2022,41,13901
Ranong,2022,41,10673
Nan,2022,41,12272
Chiang Mai,2022,41,36226
Nonthaburi,2022,41,73721
Kamphaeng Phet,2022,41,17278
Phichit,2022,41,5941
Phetchaburi,2022,41,20097
Nakhon Pathom,2022,41,45905
Mukdahan,2022,41,6905
Bangkok Metropolis,2022,41,503689
Uthai Thani,2022,41,10844
Prachin Buri,2022,41,25308
Sukhothai,2022,41,15900
Chanthaburi,2022,41,20723
Trat,2022,41,9621
Chachoengsao,2022,41,41748
Nakhon Ratchasima,2022,41,48072
Ang Thong,2022,41,15909
Phuket,2022,41,53781
Songkhla (Songkhla Lake),2022,41,36578
Bueng Kan,2022,41,10424
Prachuap Khiri Khan,2022,41,24065
Loei,2022,41,17233
Buri Ram,2022,41,50087
Tak,2022,41,12084
Chon Buri,2022,41,118410
Nakhon Phanom,2022,41,13932
All,2022,41,2441459
Udon Thani,2022,41,29065
Sakon Nakhon,2022,41,21166
Nakhon Si Thammarat,2022,41,79116
Phatthalung,2022,41,24086
Suphan Buri,2022,41,34081
Sing Buri,2022,41,8347
Krabi,2022,41,12911
Mae Hong Son,2022,41,2658
Pathum Thani,2022,41,43843
Roi Et,2022,41,40871
Phra Nakhon Si Ayutthaya,2022,41,35974
Saraburi,2022,41,19740
Chiang Rai,2022,41,5854
Khon Kaen,2022,41,57166
Kanchanaburi,2022,41,27206
Chumphon,2022,41,14606
Rayong,2022,41,42908
Nakhon Nayok,2022,41,12791
Chai Nat,2022,41,4261
Uttaradit,2022,41,8815
Phetchabun,2022,41,12840
Surin,2022,41,32917
Samut Sakhon,2022,41,58698
Phayao,2022,41,6170
Kalasin,2022,41,24461
Surat Thani,2022,41,20465
Nong Khai,2022,41,23135
Ubon Ratchathani,2022,41,41125
Trang,2022,41,10396
Samut Songkhram,2022,41,13673
Narathiwat,2022,41,7915
Yala,2022,41,9814
Satun,2022,41,10687
Phitsanulok,2022,41,20954
Lamphun,2022,41,1627
Amnat Charoen,2022,41,7636
Chaiyaphum,2022,41,20513
Sa Kaeo,2022,41,19746
Phangnga,2022,41,10276
Si Sa Ket,2022,41,30505
None,2022,41,0
Nong Bua Lam Phu,2022,41,11329
Lampang,2022,41,10008
Maha Sarakham,2022,41,28212
Pattani,2022,41,11087
Ratchaburi,2022,41,41234
Samut Prakan,2022,41,109376
Nakhon Sawan,2022,41,24387
Phrae,2022,41,9420
Nakhon Sawan,2022,42,24416
Phrae,2022,42,9434
Mae Hong Son,2022,42,2661
Phra Nakhon Si Ayutthaya,2022,42,35979
Roi Et,2022,42,40885
Pathum Thani,2022,42,43917
Saraburi,2022,42,19759
Sukhothai,2022,42,15923
Nakhon Ratchasima,2022,42,48138
Uthai Thani,2022,42,10869
Chachoengsao,2022,42,41757
Prachin Buri,2022,42,25312
Chanthaburi,2022,42,20742
Ranong,2022,42,10673
Lop Buri,2022,42,16070
Nan,2022,42,12275
Yasothon,2022,42,13906
Chiang Mai,2022,42,36251
Nonthaburi,2022,42,73821
Phichit,2022,42,5946
Phetchaburi,2022,42,20106
Nakhon Pathom,2022,42,45935
Mukdahan,2022,42,6907
Bangkok Metropolis,2022,42,504548
Kamphaeng Phet,2022,42,17278
Trat,2022,42,9625
Nakhon Si Thammarat,2022,42,79141
Sakon Nakhon,2022,42,21196
Krabi,2022,42,12939
Suphan Buri,2022,42,34099
Phatthalung,2022,42,24089
Sing Buri,2022,42,8353
Phuket,2022,42,53838
Prachuap Khiri Khan,2022,42,24088
Songkhla (Songkhla Lake),2022,42,36671
Bueng Kan,2022,42,10424
Ang Thong,2022,42,15916
Loei,2022,42,17243
Udon Thani,2022,42,29075
All,2022,42,2444075
Nakhon Phanom,2022,42,13941
Chon Buri,2022,42,118536
Tak,2022,42,12152
Buri Ram,2022,42,50155
Lampang,2022,42,10034
Samut Prakan,2022,42,109427
Nong Bua Lam Phu,2022,42,11335
Maha Sarakham,2022,42,28229
Pattani,2022,42,11088
Ratchaburi,2022,42,41249
Ubon Ratchathani,2022,42,41154
Kalasin,2022,42,24495
Trang,2022,42,10419
Nong Khai,2022,42,23137
Surat Thani,2022,42,20492
Rayong,2022,42,42919
Nakhon Nayok,2022,42,12802
Kanchanaburi,2022,42,27209
Chumphon,2022,42,14673
Khon Kaen,2022,42,57216
Chiang Rai,2022,42,5862
Phetchabun,2022,42,12855
Chai Nat,2022,42,4261
Samut Sakhon,2022,42,58778
Phayao,2022,42,6177
Surin,2022,42,32969
Uttaradit,2022,42,8821
None,2022,42,0
Si Sa Ket,2022,42,30514
Sa Kaeo,2022,42,19760
Chaiyaphum,2022,42,20521
Phangnga,2022,42,10276
Narathiwat,2022,42,7935
Lamphun,2022,42,1682
Phitsanulok,2022,42,20971
Satun,2022,42,10688
Yala,2022,42,9821
Samut Songkhram,2022,42,13681
Amnat Charoen,2022,42,7636
Narathiwat,2022,43,7935
Phitsanulok,2022,43,20993
Yala,2022,43,9827
Amnat Charoen,2022,43,7636
Lamphun,2022,43,1714
Satun,2022,43,10689
Ang Thong,2022,43,15920
Bueng Kan,2022,43,10425
Phuket,2022,43,53891
Songkhla (Songkhla Lake),2022,43,36782
Udon Thani,2022,43,29094
Prachuap Khiri Khan,2022,43,24114
Chanthaburi,2022,43,20765
Nakhon Ratchasima,2022,43,48216
Sukhothai,2022,43,15940
Uthai Thani,2022,43,10883
Chachoengsao,2022,43,41767
Phrae,2022,43,9451
Nakhon Sawan,2022,43,24441
Phra Nakhon Si Ayutthaya,2022,43,35986
Mae Hong Son,2022,43,2663
Roi Et,2022,43,40899
Pathum Thani,2022,43,43982
Saraburi,2022,43,19792
Krabi,2022,43,12988
Trat,2022,43,9638
Nakhon Si Thammarat,2022,43,79176
Phatthalung,2022,43,24091
Sing Buri,2022,43,8354
Suphan Buri,2022,43,34168
Nan,2022,43,12286
Nonthaburi,2022,43,73888
Yasothon,2022,43,13909
Lop Buri,2022,43,16082
Ranong,2022,43,10676
Chiang Mai,2022,43,36278
Phichit,2022,43,5946
Bangkok Metropolis,2022,43,505263
Kamphaeng Phet,2022,43,17282
Phetchaburi,2022,43,20114
Nakhon Pathom,2022,43,45961
Mukdahan,2022,43,6912
Phangnga,2022,43,10276
Prachin Buri,2022,43,25318
Sa Kaeo,2022,43,19786
None,2022,43,0
Si Sa Ket,2022,43,30516
Chaiyaphum,2022,43,20555
Nong Khai,2022,43,23144
Kalasin,2022,43,24527
Trang,2022,43,10422
Sakon Nakhon,2022,43,21200
Surat Thani,2022,43,20512
Ubon Ratchathani,2022,43,41178
All,2022,43,2446626
Buri Ram,2022,43,50212
Nakhon Phanom,2022,43,13946
Chon Buri,2022,43,118665
Tak,2022,43,12214
Ratchaburi,2022,43,41271
Maha Sarakham,2022,43,28233
Nong Bua Lam Phu,2022,43,11336
Lampang,2022,43,10052
Pattani,2022,43,11091
Samut Prakan,2022,43,109508
Loei,2022,43,17267
Phayao,2022,43,6179
Phetchabun,2022,43,12877
Samut Sakhon,2022,43,58865
Chai Nat,2022,43,4262
Uttaradit,2022,43,8832
Surin,2022,43,33008
Kanchanaburi,2022,43,27213
Khon Kaen,2022,43,57278
Chumphon,2022,43,14740
Nakhon Nayok,2022,43,12827
Samut Songkhram,2022,43,13690
Chiang Rai,2022,43,5876
Rayong,2022,43,42933
Rayong,2022,44,43341
Khon Kaen,2022,44,57957
Samut Songkhram,2022,44,13777
Kanchanaburi,2022,44,27640
Nakhon Nayok,2022,44,12874
Chiang Rai,2022,44,5916
Chiang Mai,2022,44,36716
Nan,2022,44,12442
Lop Buri,2022,44,16212
Yasothon,2022,44,14057
Nonthaburi,2022,44,74751
Ranong,2022,44,10778
Chachoengsao,2022,44,42193
Nakhon Ratchasima,2022,44,48736
Trat,2022,44,9766
Chanthaburi,2022,44,21029
Sukhothai,2022,44,16082
Prachin Buri,2022,44,25646
Uthai Thani,2022,44,11006
Yala,2022,44,9874
Narathiwat,2022,44,7964
Lamphun,2022,44,1728
Phitsanulok,2022,44,21267
Satun,2022,44,10781
Amnat Charoen,2022,44,7730
Songkhla (Songkhla Lake),2022,44,37317
Phuket,2022,44,54213
Bueng Kan,2022,44,10553
Loei,2022,44,17596
Prachuap Khiri Khan,2022,44,24440
Ang Thong,2022,44,16185
Sing Buri,2022,44,8467
Nakhon Si Thammarat,2022,44,80035
Krabi,2022,44,13135
Phatthalung,2022,44,24374
Suphan Buri,2022,44,34554
Nakhon Sawan,2022,44,24773
Phrae,2022,44,9571
Roi Et,2022,44,41474
Phra Nakhon Si Ayutthaya,2022,44,36237
Saraburi,2022,44,19983
Mae Hong Son,2022,44,2687
Chumphon,2022,44,14854
Pathum Thani,2022,44,44425
Samut Sakhon,2022,44,59516
Surin,2022,44,33408
Chai Nat,2022,44,4283
Phetchabun,2022,44,12973
Phayao,2022,44,6232
Uttaradit,2022,44,8850
Sakon Nakhon,2022,44,21432
Nong Khai,2022,44,23528
Trang,2022,44,10496
Kalasin,2022,44,24781
Ubon Ratchathani,2022,44,41566
Surat Thani,2022,44,20676
Mukdahan,2022,44,6961
Kamphaeng Phet,2022,44,17564
Bangkok Metropolis,2022,44,509332
Phetchaburi,2022,44,20296
Nakhon Pathom,2022,44,46575
Chaiyaphum,2022,44,20724
Sa Kaeo,2022,44,20061
None,2022,44,20
Phangnga,2022,44,10358
Phichit,2022,44,6022
Si Sa Ket,2022,44,30888
Lampang,2022,44,10298
Maha Sarakham,2022,44,28517
Ratchaburi,2022,44,41687
Nong Bua Lam Phu,2022,44,11434
Pattani,2022,44,11142
Samut Prakan,2022,44,110354
Chon Buri,2022,44,119879
All,2022,44,2471772
Tak,2022,44,12420
Buri Ram,2022,44,50762
Udon Thani,2022,44,29461
Nakhon Phanom,2022,44,14140
Tak,2022,45,12547
Nakhon Phanom,2022,45,14143
Buri Ram,2022,45,50803
Udon Thani,2022,45,29471
All,2022,45,2474938
Chon Buri,2022,45,120089
Nakhon Sawan,2022,45,24818
Phrae,2022,45,9588
Uthai Thani,2022,45,11027
Chachoengsao,2022,45,42225
Chanthaburi,2022,45,21047
Nakhon Ratchasima,2022,45,48799
Sukhothai,2022,45,16112
Nakhon Nayok,2022,45,12879
Samut Songkhram,2022,45,13785
Chiang Rai,2022,45,5942
Kanchanaburi,2022,45,27646
Rayong,2022,45,43355
Khon Kaen,2022,45,58021
Ranong,2022,45,10779
Yasothon,2022,45,14061
Nonthaburi,2022,45,74841
Lop Buri,2022,45,16233
Chiang Mai,2022,45,36723
Sing Buri,2022,45,8470
Trat,2022,45,9779
Krabi,2022,45,13209
Nakhon Si Thammarat,2022,45,80130
Suphan Buri,2022,45,34575
Phatthalung,2022,45,24377
Narathiwat,2022,45,7969
Amnat Charoen,2022,45,7747
Yala,2022,45,9886
Satun,2022,45,10786
Lamphun,2022,45,1853
Phitsanulok,2022,45,21296
Loei,2022,45,17632
Ang Thong,2022,45,16187
Bueng Kan,2022,45,10553
Prachuap Khiri Khan,2022,45,24458
Phuket,2022,45,54297
Songkhla (Songkhla Lake),2022,45,37464
Lampang,2022,45,10340
Nong Bua Lam Phu,2022,45,11438
Maha Sarakham,2022,45,28538
Pattani,2022,45,11153
Ratchaburi,2022,45,41716
Samut Prakan,2022,45,110441
Nong Khai,2022,45,23534
Ubon Ratchathani,2022,45,41581
Surat Thani,2022,45,20723
Kalasin,2022,45,24797
Trang,2022,45,10533
Sakon Nakhon,2022,45,21437
Roi Et,2022,45,41495
Saraburi,2022,45,19998
Phra Nakhon Si Ayutthaya,2022,45,36254
Chumphon,2022,45,14890
Pathum Thani,2022,45,44507
Mae Hong Son,2022,45,2690
Phetchabun,2022,45,13001
Samut Sakhon,2022,45,59603
Phayao,2022,45,6234
Chai Nat,2022,45,4284
Uttaradit,2022,45,8870
Surin,2022,45,33450
Chaiyaphum,2022,45,20727
None,2022,45,23
Prachin Buri,2022,45,25649
Sa Kaeo,2022,45,20114
