province,region,year,weeknum,new_case,total_case,new_death,total_death
Chumphon,ภาคใต้,2022,43,67,14740,0,73
Nakhon Nayok,ภาคกลาง,2022,43,25,12827,0,98
Samut Songkhram,ภาคกลาง,2022,43,9,13690,1,76
Chiang Rai,ภาคเหนือ,2022,43,14,5876,0,123
Rayong,ภาคตะวันออก,2022,43,14,42933,0,199
Rayong,ภาคตะวันออก,2022,44,408,43341,0,199
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,44,679,57957,1,184
Samut Songkhram,ภาคกลาง,2022,44,87,13777,0,76
Kanchanaburi,ภาคตะวันตก,2022,44,427,27640,0,164
Nakhon Nayok,ภาคกลาง,2022,44,47,12874,0,98
Chiang Rai,ภาคเหนือ,2022,44,40,5916,0,123
Chiang Mai,ภาคเหนือ,2022,44,438,36716,2,307
Nan,ภาคเหนือ,2022,44,156,12442,0,32
Lop Buri,ภาคกลาง,2022,44,130,16212,0,225
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,44,148,14057,0,103
Nonthaburi,ภาคกลาง,2022,44,863,74751,2,108
Ranong,ภาคใต้,2022,44,102,10778,0,25
Chachoengsao,ภาคตะวันออก,2022,44,426,42193,0,120
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,44,520,48736,1,381
Trat,ภาคตะวันออก,2022,44,128,9766,0,126
Chanthaburi,ภาคตะวันออก,2022,44,264,21029,1,67
Sukhothai,ภาคกลาง,2022,44,142,16082,0,158
Prachin Buri,ภาคตะวันออก,2022,44,328,25646,0,117
Uthai Thani,ภาคกลาง,2022,44,123,11006,0,104
Yala,ภาคใต้,2022,44,47,9874,0,80
Narathiwat,ภาคใต้,2022,44,29,7964,0,25
Lamphun,ภาคเหนือ,2022,44,14,1728,0,46
Phitsanulok,ภาคกลาง,2022,44,274,21267,0,99
Satun,ภาคใต้,2022,44,92,10781,0,73
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,44,94,7730,0,35
Songkhla,ภาคใต้,2022,44,535,37317,0,145
Phuket,ภาคใต้,2022,44,322,54213,1,153
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,44,128,10553,0,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,44,329,17596,1,129
Prachuap Khiri Khan,ภาคตะวันตก,2022,44,326,24440,0,124
Ang Thong,ภาคกลาง,2022,44,265,16185,1,70
Sing Buri,ภาคกลาง,2022,44,113,8467,0,87
Nakhon Si Thammarat,ภาคใต้,2022,44,859,80035,0,245
Krabi,ภาคใต้,2022,44,147,13135,3,116
Phatthalung,ภาคใต้,2022,44,283,24374,0,96
Suphan Buri,ภาคกลาง,2022,44,386,34554,0,161
Nakhon Sawan,ภาคกลาง,2022,44,332,24773,0,164
Phrae,ภาคเหนือ,2022,44,120,9571,1,77
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,44,575,41474,0,236
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,44,251,36237,0,133
Saraburi,ภาคกลาง,2022,44,191,19983,0,166
Mae Hong Son,ภาคเหนือ,2022,44,24,2687,0,38
Chumphon,ภาคใต้,2022,44,114,14854,1,74
Pathum Thani,ภาคกลาง,2022,44,443,44425,0,230
Samut Sakhon,ภาคกลาง,2022,44,651,59516,0,146
Surin,ภาคตะวันออกเฉียงเหนือ,2022,44,400,33408,2,116
Chai Nat,ภาคกลาง,2022,44,21,4283,0,9
Phetchabun,ภาคกลาง,2022,44,96,12973,0,59
Phayao,ภาคเหนือ,2022,44,53,6232,0,57
Uttaradit,ภาคเหนือ,2022,44,18,8850,0,62
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,44,232,21432,0,149
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,44,384,23528,1,78
Trang,ภาคใต้,2022,44,74,10496,0,74
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,44,254,24781,0,170
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,44,388,41566,0,294
Surat Thani,ภาคใต้,2022,44,164,20676,0,156
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,44,49,6961,0,51
Kamphaeng Phet,ภาคกลาง,2022,44,282,17564,0,129
Bangkok Metropolis,ภาคกลาง,2022,44,4069,509332,4,1461
Phetchaburi,ภาคตะวันตก,2022,44,182,20296,0,107
Nakhon Pathom,ภาคกลาง,2022,44,614,46575,0,180
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,44,169,20724,0,78
Sa Kaeo,ภาคตะวันออก,2022,44,275,20061,0,85
None,ไม่ระบุ,2022,44,20,20,0,0
Phangnga,ภาคใต้,2022,44,82,10358,0,31
Phichit,ภาคกลาง,2022,44,76,6022,0,88
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,44,372,30888,0,217
Lampang,ภาคเหนือ,2022,44,246,10298,1,120
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,44,284,28517,3,114
Ratchaburi,ภาคตะวันตก,2022,44,416,41687,0,199
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,44,98,11434,1,83
Pattani,ภาคใต้,2022,44,51,11142,0,86
Samut Prakan,ภาคกลาง,2022,44,846,110354,1,406
Chon Buri,ภาคตะวันออก,2022,44,1214,119879,11,496
All,ทั้งประเทศ,2022,44,25146,2471772,40,11297
Tak,ภาคตะวันตก,2022,44,206,12420,0,81
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,44,550,50762,0,95
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,44,367,29461,1,202
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,44,194,14140,0,79
Tak,ภาคตะวันตก,2022,45,127,12547,2,83
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,45,3,14143,0,79
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,45,41,50803,0,95
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,45,10,29471,0,202
All,ทั้งประเทศ,2022,45,3166,2474938,42,11339
Chon Buri,ภาคตะวันออก,2022,45,210,120089,8,504
Nakhon Sawan,ภาคกลาง,2022,45,45,24818,3,167
Phrae,ภาคเหนือ,2022,45,17,9588,2,79
Uthai Thani,ภาคกลาง,2022,45,21,11027,3,107
Chachoengsao,ภาคตะวันออก,2022,45,32,42225,0,120
Chanthaburi,ภาคตะวันออก,2022,45,18,21047,0,67
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,45,63,48799,0,381
Sukhothai,ภาคกลาง,2022,45,30,16112,1,159
Nakhon Nayok,ภาคกลาง,2022,45,5,12879,0,98
Samut Songkhram,ภาคกลาง,2022,45,8,13785,0,76
Chiang Rai,ภาคเหนือ,2022,45,26,5942,0,123
Kanchanaburi,ภาคตะวันตก,2022,45,6,27646,0,164
Rayong,ภาคตะวันออก,2022,45,14,43355,0,199
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,45,64,58021,0,184
Ranong,ภาคใต้,2022,45,1,10779,0,25
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,45,4,14061,0,103
Nonthaburi,ภาคกลาง,2022,45,90,74841,1,109
Lop Buri,ภาคกลาง,2022,45,21,16233,0,225
Chiang Mai,ภาคเหนือ,2022,45,7,36723,2,309
Sing Buri,ภาคกลาง,2022,45,3,8470,0,87
Trat,ภาคตะวันออก,2022,45,13,9779,1,127
Krabi,ภาคใต้,2022,45,74,13209,2,118
Nakhon Si Thammarat,ภาคใต้,2022,45,95,80130,0,245
Suphan Buri,ภาคกลาง,2022,45,21,34575,0,161
Phatthalung,ภาคใต้,2022,45,3,24377,0,96
Narathiwat,ภาคใต้,2022,45,5,7969,0,25
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,45,17,7747,0,35
Yala,ภาคใต้,2022,45,12,9886,1,81
Satun,ภาคใต้,2022,45,5,10786,0,73
Lamphun,ภาคเหนือ,2022,45,125,1853,1,47
Phitsanulok,ภาคกลาง,2022,45,29,21296,0,99
Loei,ภาคตะวันออกเฉียงเหนือ,2022,45,36,17632,0,129
Ang Thong,ภาคกลาง,2022,45,2,16187,0,70
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,45,0,10553,0,20
Prachuap Khiri Khan,ภาคตะวันตก,2022,45,18,24458,0,124
Phuket,ภาคใต้,2022,45,84,54297,0,153
Songkhla,ภาคใต้,2022,45,147,37464,0,145
Lampang,ภาคเหนือ,2022,45,42,10340,0,120
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,45,4,11438,0,83
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,45,21,28538,1,115
Pattani,ภาคใต้,2022,45,11,11153,0,86
Ratchaburi,ภาคตะวันตก,2022,45,29,41716,1,200
Samut Prakan,ภาคกลาง,2022,45,87,110441,3,409
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,45,6,23534,0,78
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,45,15,41581,0,294
Surat Thani,ภาคใต้,2022,45,47,20723,3,159
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,45,16,24797,0,170
Trang,ภาคใต้,2022,45,37,10533,0,74
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,45,5,21437,0,149
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,45,21,41495,0,236
Saraburi,ภาคกลาง,2022,45,15,19998,0,166
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,45,17,36254,3,136
Chumphon,ภาคใต้,2022,45,36,14890,1,75
Pathum Thani,ภาคกลาง,2022,45,82,44507,0,230
Mae Hong Son,ภาคเหนือ,2022,45,3,2690,0,38
Phetchabun,ภาคกลาง,2022,45,28,13001,0,59
Samut Sakhon,ภาคกลาง,2022,45,87,59603,0,146
Phayao,ภาคเหนือ,2022,45,2,6234,0,57
Chai Nat,ภาคกลาง,2022,45,1,4284,0,9
Uttaradit,ภาคเหนือ,2022,45,20,8870,0,62
Surin,ภาคตะวันออกเฉียงเหนือ,2022,45,42,33450,0,116
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,45,3,20727,0,78
None,ไม่ระบุ,2022,45,3,23,0,0
Prachin Buri,ภาคตะวันออก,2022,45,3,25649,0,117
Sa Kaeo,ภาคตะวันออก,2022,45,53,20114,0,85
Phangnga,ภาคใต้,2022,45,0,10358,0,31
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,45,4,30892,0,217
Kamphaeng Phet,ภาคกลาง,2022,45,6,17570,0,129
Phetchaburi,ภาคตะวันตก,2022,45,6,20302,0,107
Bangkok Metropolis,ภาคกลาง,2022,45,805,510137,3,1464
Phichit,ภาคกลาง,2022,45,5,6027,0,88
Nakhon Pathom,ภาคกลาง,2022,45,42,46617,0,180
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,45,3,6964,0,51
Nan,ภาคเหนือ,2022,45,7,12449,0,32
Nakhon Pathom,ภาคกลาง,2022,46,50,46667,0,180
Bangkok Metropolis,ภาคกลาง,2022,46,985,511122,9,1473
Phichit,ภาคกลาง,2022,46,7,6034,0,88
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,46,0,6964,0,51
Phetchaburi,ภาคตะวันตก,2022,46,14,20316,3,110
Kamphaeng Phet,ภาคกลาง,2022,46,1,17571,0,129
Phitsanulok,ภาคกลาง,2022,46,68,21364,0,99
Yala,ภาคใต้,2022,46,32,9918,1,82
Lamphun,ภาคเหนือ,2022,46,112,1965,0,47
Narathiwat,ภาคใต้,2022,46,16,7985,0,25
Satun,ภาคใต้,2022,46,17,10803,0,73
Chachoengsao,ภาคตะวันออก,2022,46,24,42249,0,120
Uthai Thani,ภาคกลาง,2022,46,24,11051,2,109
Sukhothai,ภาคกลาง,2022,46,19,16131,3,162
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,46,79,48878,0,381
Chanthaburi,ภาคตะวันออก,2022,46,71,21118,1,68
All,ทั้งประเทศ,2022,46,3957,2478895,69,11408
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,46,12,29483,0,202
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,46,1,14144,0,79
Tak,ภาคตะวันตก,2022,46,131,12678,1,84
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,46,57,50860,0,95
Chon Buri,ภาคตะวันออก,2022,46,240,120329,2,506
Nakhon Sawan,ภาคกลาง,2022,46,70,24888,1,168
Phrae,ภาคเหนือ,2022,46,60,9648,0,79
Samut Prakan,ภาคกลาง,2022,46,118,110559,2,411
Sing Buri,ภาคกลาง,2022,46,9,8479,1,88
Nakhon Si Thammarat,ภาคใต้,2022,46,72,80202,5,250
Krabi,ภาคใต้,2022,46,67,13276,2,120
Phatthalung,ภาคใต้,2022,46,8,24385,0,96
Suphan Buri,ภาคกลาง,2022,46,7,34582,0,161
Trat,ภาคตะวันออก,2022,46,7,9786,2,129
Rayong,ภาคตะวันออก,2022,46,22,43377,4,203
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,46,93,58114,0,184
Chiang Rai,ภาคเหนือ,2022,46,24,5966,0,123
Nakhon Nayok,ภาคกลาง,2022,46,10,12889,0,98
Kanchanaburi,ภาคตะวันตก,2022,46,8,27654,0,164
Samut Songkhram,ภาคกลาง,2022,46,11,13796,0,76
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,46,6,14067,1,104
Lop Buri,ภาคกลาง,2022,46,21,16254,0,225
Chiang Mai,ภาคเหนือ,2022,46,7,36730,1,310
Nonthaburi,ภาคกลาง,2022,46,96,74937,1,110
Nan,ภาคเหนือ,2022,46,6,12455,0,32
Ranong,ภาคใต้,2022,46,6,10785,1,26
Prachin Buri,ภาคตะวันออก,2022,46,11,25660,1,118
Sa Kaeo,ภาคตะวันออก,2022,46,48,20162,0,85
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,46,1,30893,2,219
Phangnga,ภาคใต้,2022,46,0,10358,0,31
None,ไม่ระบุ,2022,46,16,39,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,46,3,20730,0,78
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,46,7,23541,0,78
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,46,8,21445,0,149
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,46,22,24819,0,170
Surat Thani,ภาคใต้,2022,46,56,20779,7,166
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,46,33,41614,0,294
Trang,ภาคใต้,2022,46,46,10579,1,75
Phuket,ภาคใต้,2022,46,86,54383,4,157
Songkhla,ภาคใต้,2022,46,113,37577,0,145
Ang Thong,ภาคกลาง,2022,46,7,16194,0,70
Loei,ภาคตะวันออกเฉียงเหนือ,2022,46,90,17722,0,129
Prachuap Khiri Khan,ภาคตะวันตก,2022,46,20,24478,0,124
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,46,1,10554,0,20
Lampang,ภาคเหนือ,2022,46,42,10382,1,121
Ratchaburi,ภาคตะวันตก,2022,46,35,41751,0,200
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,46,24,28562,0,115
Pattani,ภาคใต้,2022,46,10,11163,3,89
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,46,0,7747,0,35
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,46,11,11449,2,85
Samut Sakhon,ภาคกลาง,2022,46,137,59740,0,146
Uttaradit,ภาคเหนือ,2022,46,33,8903,1,63
Phetchabun,ภาคกลาง,2022,46,22,13023,0,59
Surin,ภาคตะวันออกเฉียงเหนือ,2022,46,48,33498,0,116
Phayao,ภาคเหนือ,2022,46,15,6249,1,58
Chai Nat,ภาคกลาง,2022,46,6,4290,0,9
Mae Hong Son,ภาคเหนือ,2022,46,4,2694,1,39
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,46,24,41519,0,236
Saraburi,ภาคกลาง,2022,46,74,20072,0,166
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,46,14,36268,0,136
Pathum Thani,ภาคกลาง,2022,46,106,44613,1,231
Chumphon,ภาคใต้,2022,46,95,14985,1,76
Chumphon,ภาคใต้,2022,47,175,15160,0,76
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,47,18,36286,3,139
Pathum Thani,ภาคกลาง,2022,47,171,44784,0,231
Mae Hong Son,ภาคเหนือ,2022,47,3,2697,0,39
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,47,31,41550,0,236
Saraburi,ภาคกลาง,2022,47,43,20115,0,166
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,47,119,58233,0,184
Kanchanaburi,ภาคตะวันตก,2022,47,8,27662,0,164
Chiang Rai,ภาคเหนือ,2022,47,47,6013,0,123
Samut Songkhram,ภาคกลาง,2022,47,5,13801,0,76
Nakhon Nayok,ภาคกลาง,2022,47,13,12902,0,98
Rayong,ภาคตะวันออก,2022,47,10,43387,0,203
Sukhothai,ภาคกลาง,2022,47,19,16150,6,168
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,47,117,48995,0,381
Uthai Thani,ภาคกลาง,2022,47,45,11096,2,111
Chachoengsao,ภาคตะวันออก,2022,47,58,42307,2,122
Chanthaburi,ภาคตะวันออก,2022,47,41,21159,0,68
Bangkok Metropolis,ภาคกลาง,2022,47,1058,512180,8,1481
Phichit,ภาคกลาง,2022,47,7,6041,0,88
Nakhon Pathom,ภาคกลาง,2022,47,52,46719,0,180
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,47,0,6964,0,51
Phetchaburi,ภาคตะวันตก,2022,47,12,20328,0,110
Kamphaeng Phet,ภาคกลาง,2022,47,5,17576,1,130
Phitsanulok,ภาคกลาง,2022,47,80,21444,0,99
Narathiwat,ภาคใต้,2022,47,6,7991,0,25
Satun,ภาคใต้,2022,47,16,10819,0,73
Lamphun,ภาคเหนือ,2022,47,130,2095,0,47
Yala,ภาคใต้,2022,47,14,9932,2,84
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,47,22,21467,0,149
Trat,ภาคตะวันออก,2022,47,21,9807,1,130
Sing Buri,ภาคกลาง,2022,47,11,8490,0,88
Krabi,ภาคใต้,2022,47,173,13449,1,121
Suphan Buri,ภาคกลาง,2022,47,13,34595,0,161
Phatthalung,ภาคใต้,2022,47,8,24393,0,96
Nakhon Si Thammarat,ภาคใต้,2022,47,120,80322,0,250
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,47,9,14153,0,79
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,47,93,50953,1,96
All,ทั้งประเทศ,2022,47,4914,2483809,74,11482
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,47,15,29498,1,203
Chon Buri,ภาคตะวันออก,2022,47,282,120611,5,511
Tak,ภาคตะวันตก,2022,47,144,12822,3,87
Nakhon Sawan,ภาคกลาง,2022,47,67,24955,2,170
Phrae,ภาคเหนือ,2022,47,27,9675,2,81
Chai Nat,ภาคกลาง,2022,47,11,4301,0,9
Samut Sakhon,ภาคกลาง,2022,47,118,59858,0,146
Surin,ภาคตะวันออกเฉียงเหนือ,2022,47,57,33555,1,117
Uttaradit,ภาคเหนือ,2022,47,43,8946,0,63
Phetchabun,ภาคกลาง,2022,47,14,13037,0,59
Phayao,ภาคเหนือ,2022,47,27,6276,0,58
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,47,25,23566,0,78
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,47,63,41677,1,295
Trang,ภาคใต้,2022,47,162,10741,1,76
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,47,25,24844,0,170
Surat Thani,ภาคใต้,2022,47,64,20843,7,173
Nan,ภาคเหนือ,2022,47,7,12462,0,32
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,47,9,14076,0,104
Ranong,ภาคใต้,2022,47,7,10792,0,26
Chiang Mai,ภาคเหนือ,2022,47,18,36748,1,311
Lop Buri,ภาคกลาง,2022,47,19,16273,0,225
Nonthaburi,ภาคกลาง,2022,47,169,75106,1,111
None,ไม่ระบุ,2022,47,18,57,0,0
Sa Kaeo,ภาคตะวันออก,2022,47,64,20226,0,85
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,47,3,30896,0,219
Phangnga,ภาคใต้,2022,47,0,10358,0,31
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,47,3,20733,0,78
Prachin Buri,ภาคตะวันออก,2022,47,19,25679,1,119
Samut Prakan,ภาคกลาง,2022,47,161,110720,4,415
Pattani,ภาคใต้,2022,47,11,11174,0,89
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,47,0,7747,0,35
Ratchaburi,ภาคตะวันตก,2022,47,35,41786,0,200
Lampang,ภาคเหนือ,2022,47,57,10439,4,125
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,47,8,11457,0,85
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,47,38,28600,2,117
Prachuap Khiri Khan,ภาคตะวันตก,2022,47,27,24505,0,124
Ang Thong,ภาคกลาง,2022,47,13,16207,0,70
Songkhla,ภาคใต้,2022,47,177,37754,0,145
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,47,0,10554,0,20
Phuket,ภาคใต้,2022,47,68,54451,10,167
Loei,ภาคตะวันออกเฉียงเหนือ,2022,47,64,17786,1,130
Ang Thong,ภาคกลาง,2022,48,8,16215,0,70
Prachuap Khiri Khan,ภาคตะวันตก,2022,48,28,24533,0,124
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,48,0,10554,0,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,48,53,17839,1,131
Phuket,ภาคใต้,2022,48,40,54491,1,168
Songkhla,ภาคใต้,2022,48,129,37883,0,145
All,ทั้งประเทศ,2022,48,4284,2488093,105,11587
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,48,101,51054,3,99
Tak,ภาคตะวันตก,2022,48,106,12928,3,90
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,48,9,14162,0,79
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,48,25,29523,0,203
Chon Buri,ภาคตะวันออก,2022,48,281,120892,7,518
Chachoengsao,ภาคตะวันออก,2022,48,55,42362,0,122
Sukhothai,ภาคกลาง,2022,48,27,16177,4,172
Uthai Thani,ภาคกลาง,2022,48,26,11122,7,118
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,48,93,49088,0,381
Chanthaburi,ภาคตะวันออก,2022,48,45,21204,0,68
Chumphon,ภาคใต้,2022,48,121,15281,4,80
Saraburi,ภาคกลาง,2022,48,41,20156,0,166
Mae Hong Son,ภาคเหนือ,2022,48,6,2703,1,40
Pathum Thani,ภาคกลาง,2022,48,142,44926,2,233
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,48,40,41590,0,236
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,48,17,36303,0,139
Kanchanaburi,ภาคตะวันตก,2022,48,12,27674,0,164
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,48,145,58378,1,185
Nakhon Nayok,ภาคกลาง,2022,48,18,12920,3,101
Rayong,ภาคตะวันออก,2022,48,21,43408,3,206
Chiang Rai,ภาคเหนือ,2022,48,28,6041,0,123
Sing Buri,ภาคกลาง,2022,48,4,8494,0,88
Suphan Buri,ภาคกลาง,2022,48,55,34650,2,163
Phatthalung,ภาคใต้,2022,48,4,24397,0,96
Nakhon Si Thammarat,ภาคใต้,2022,48,111,80433,1,251
Trat,ภาคตะวันออก,2022,48,34,9841,0,130
Krabi,ภาคใต้,2022,48,67,13516,2,123
Bangkok Metropolis,ภาคกลาง,2022,48,854,513034,14,1495
Nakhon Pathom,ภาคกลาง,2022,48,41,46760,0,180
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,48,5,6969,0,51
Phetchaburi,ภาคตะวันตก,2022,48,12,20340,3,113
Phichit,ภาคกลาง,2022,48,4,6045,1,89
Kamphaeng Phet,ภาคกลาง,2022,48,2,17578,0,130
Yala,ภาคใต้,2022,48,16,9948,0,84
Lamphun,ภาคเหนือ,2022,48,121,2216,1,48
Phitsanulok,ภาคกลาง,2022,48,59,21503,0,99
Satun,ภาคใต้,2022,48,8,10827,0,73
Narathiwat,ภาคใต้,2022,48,11,8002,0,25
Samut Songkhram,ภาคกลาง,2022,48,13,13814,0,76
Lampang,ภาคเหนือ,2022,48,21,10460,3,128
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,48,0,7747,0,35
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,48,27,28627,0,117
Ratchaburi,ภาคตะวันตก,2022,48,40,41826,0,200
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,48,13,11470,2,87
Pattani,ภาคใต้,2022,48,5,11179,0,89
Trang,ภาคใต้,2022,48,94,10835,1,77
Surat Thani,ภาคใต้,2022,48,74,20917,7,180
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,48,6,23572,0,78
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,48,53,41730,1,296
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,48,15,24859,0,170
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,48,12,21479,0,149
Phrae,ภาคเหนือ,2022,48,39,9714,0,81
Nakhon Sawan,ภาคกลาง,2022,48,61,25016,8,178
Samut Prakan,ภาคกลาง,2022,48,118,110838,6,421
Samut Sakhon,ภาคกลาง,2022,48,116,59974,1,147
Phetchabun,ภาคกลาง,2022,48,35,13072,0,59
Surin,ภาคตะวันออกเฉียงเหนือ,2022,48,83,33638,0,117
Phayao,ภาคเหนือ,2022,48,68,6344,1,59
Uttaradit,ภาคเหนือ,2022,48,21,8967,0,63
Chai Nat,ภาคกลาง,2022,48,18,4319,0,9
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,48,9,30905,3,222
Phangnga,ภาคใต้,2022,48,0,10358,0,31
Sa Kaeo,ภาคตะวันออก,2022,48,64,20290,0,85
None,ไม่ระบุ,2022,48,16,73,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,48,1,20734,0,78
Prachin Buri,ภาคตะวันออก,2022,48,19,25698,2,121
Nan,ภาคเหนือ,2022,48,9,12471,0,32
Ranong,ภาคใต้,2022,48,5,10797,0,26
Nonthaburi,ภาคกลาง,2022,48,152,75258,1,112
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,48,4,14080,0,104
Lop Buri,ภาคกลาง,2022,48,33,16306,0,225
Chiang Mai,ภาคเหนือ,2022,48,15,36763,5,316
Ranong,ภาคใต้,2022,49,6,10803,0,26
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,49,10,14090,0,104
Nan,ภาคเหนือ,2022,49,43,12514,0,32
Chiang Mai,ภาคเหนือ,2022,49,4,36767,1,317
Nonthaburi,ภาคกลาง,2022,49,121,75379,0,112
Lop Buri,ภาคกลาง,2022,49,28,16334,0,225
Bangkok Metropolis,ภาคกลาง,2022,49,806,513840,12,1507
Kamphaeng Phet,ภาคกลาง,2022,49,9,17587,0,130
Phichit,ภาคกลาง,2022,49,47,6092,1,90
Nakhon Pathom,ภาคกลาง,2022,49,46,46806,0,180
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,49,4,6973,0,51
Phetchaburi,ภาคตะวันตก,2022,49,18,20358,0,113
Uthai Thani,ภาคกลาง,2022,49,55,11177,4,122
Chachoengsao,ภาคตะวันออก,2022,49,57,42419,3,125
